p_val	avg_log2FC	cluster	gene
7.42606653221867e-20	1.467834	Cortical NSC	PTGFRN
9.40775396663123e-20	2.405432	Cortical NSC	HS6ST2
9.13025785544544e-20	1.763231	Cortical NSC	AEN
1.09938246825581e-19	0.89541185	Cortical NSC	NPM1
1.29656272652887e-19	1.173795	Cortical NSC	RPS21
2.69341669353792e-19	1.2213652	Cortical NSC	PTAR1
4.14772435974174e-19	0.6252543	Cortical NSC	RPL13A
7.50525149528654e-19	0.73545027	Cortical NSC	RPLP2
9.08257899745576e-19	1.2601465	Cortical NSC	FUT9
1.0845542295588e-18	1.3753134	Cortical NSC	NFE2L2
1.95180424893657e-18	1.4572997	Cortical NSC	PDP1
2.70026769359826e-18	2.1657264	Cortical NSC	SALL1
3.20051325558927e-18	0.7245719	Cortical NSC	NACA
4.6845001130085e-18	2.6462703	Cortical NSC	TCIM
3.90961841430503e-18	1.4923468	Cortical NSC	CPNE3
4.15922098539654e-18	1.0713772	Cortical NSC	INTU
4.6845001130085e-18	1.0687422	Cortical NSC	AC015802.6
5.31849451862982e-18	0.6876339	Cortical NSC	RPL27A
6.68823351250851e-18	0.67002434	Cortical NSC	RPS15A
9.47830885051457e-18	1.6718103	Cortical NSC	DMRTA2
1.20520343428299e-17	1.4944977	Cortical NSC	PLCB1
1.32540124736399e-17	0.72149664	Cortical NSC	PABPC1
2.43227823470398e-17	1.9203283	Cortical NSC	S1PR1
4.32188000293105e-17	1.7092315	Cortical NSC	CMBL
7.56618772919137e-17	1.1019485	Cortical NSC	STARD4
1.35487222862262e-16	0.9336425	Cortical NSC	RPL38
1.56522153502557e-16	1.1038504	Cortical NSC	BTG3
2.27914078986306e-16	2.5032327	Cortical NSC	CHRDL1
2.83837317502299e-16	2.0522928	Cortical NSC	OLFM3
3.67453382151318e-16	1.4720525	Cortical NSC	CNTLN
3.67453382151318e-16	1.393006	Cortical NSC	GLO1
4.0525989464083e-16	0.74812114	Cortical NSC	TMSB4X
7.9290576186108e-16	1.8683892	Cortical NSC	MOB3B
8.02434403394975e-16	1.23638	Cortical NSC	MED12L
1.05695889205135e-15	1.1052113	Cortical NSC	COX7C
1.11934656139277e-15	0.76180005	Cortical NSC	RPL28
1.71948816058192e-15	1.5500096	Cortical NSC	RAB8B
2.89184257352034e-15	0.95641965	Cortical NSC	BTF3
2.97496954056139e-15	0.85519373	Cortical NSC	LINC00461
5.46988404442954e-15	0.71585345	Cortical NSC	RPS18
5.52402166966366e-15	1.0080711	Cortical NSC	TKT
6.04795324497299e-15	1.6031004	Cortical NSC	PLAG1
6.76218069861921e-15	0.7273909	Cortical NSC	FAM171B
9.97359544860699e-15	0.9058849	Cortical NSC	TMEM97
1.12373588630273e-14	1.0332242	Cortical NSC	RBPJ
1.28808322976655e-14	1.3588216	Cortical NSC	TFAP2C
1.27683998211253e-14	1.1091182	Cortical NSC	MPDZ
1.38367753236035e-14	0.88129985	Cortical NSC	SDK2
1.66387852360874e-14	0.8973614	Cortical NSC	ST13
2.03889934931149e-14	2.8505037	Cortical NSC	AMBN
1.85023728656145e-14	1.4506354	Cortical NSC	EFNB1
2.73916666648629e-14	1.0227398	Cortical NSC	CNBP
2.73916666648629e-14	0.6894246	Cortical NSC	CKB
2.7663187423163e-14	0.44208488	Cortical NSC	MALAT1
3.3711727363796e-14	1.3921486	Cortical NSC	NEDD9
9.11209540556038e-14	0.7151517	Cortical NSC	GOLGA4
9.83831422114929e-14	1.3027827	Cortical NSC	GPC1
9.83831422114929e-14	1.0203307	Cortical NSC	ATP5MC2
1.04927814419313e-13	1.6791719	Cortical NSC	FZD7
1.19355072734372e-13	2.1047368	Cortical NSC	AC090673.1
1.20211667362046e-13	1.4841353	Cortical NSC	RASGRP1
1.19180809026163e-13	0.7818063	Cortical NSC	RPL29
1.19962807642113e-13	0.8207545	Cortical NSC	RPS15
1.21274690915189e-13	0.85173774	Cortical NSC	LDHB
1.36307502656647e-13	0.6424084	Cortical NSC	RPS19
1.86572140276475e-13	0.5756965	Cortical NSC	RPL15
2.38060759510472e-13	1.4239057	Cortical NSC	COL4A5
2.90373485485343e-13	1.0721943	Cortical NSC	PPA1
3.09430617424955e-13	1.1323501	Cortical NSC	CEMIP2
3.43593555252138e-13	0.5929086	Cortical NSC	RPL32
4.08407895991534e-13	1.0014127	Cortical NSC	IGF2BP3
4.16093645650993e-13	1.1135666	Cortical NSC	NOTCH1
4.46730120303816e-13	1.3155638	Cortical NSC	CDON
4.7080068862289e-13	2.0528476	Cortical NSC	CDCA7L
4.65812881151274e-13	0.6410901	Cortical NSC	HSP90AB1
4.85545206723904e-13	1.1960441	Cortical NSC	LIFR
5.52491385180497e-13	0.50634235	Cortical NSC	TPT1
8.20020117209119e-13	1.5603741	Cortical NSC	ETV5
8.75316321962696e-13	1.2615389	Cortical NSC	GOLM1
1.06967154177077e-12	1.8977095	Cortical NSC	SOX3
1.21398217268407e-12	1.564373	Cortical NSC	SHROOM3
1.74616580548721e-12	1.3113197	Cortical NSC	SH3RF1
2.21134457964432e-12	1.1156007	Cortical NSC	PELI2
2.44607650604917e-12	0.48762468	Cortical NSC	VIM
2.54254038794519e-12	0.6540858	Cortical NSC	RPL8
2.96483075469812e-12	1.0664729	Cortical NSC	LIX1
3.23920566061157e-12	1.0475339	Cortical NSC	AC114947.2
3.2297865435878e-12	0.7117172	Cortical NSC	HSPD1
6.47158808776297e-12	1.0170661	Cortical NSC	HMGN3
7.06929920394494e-12	1.9293102	Cortical NSC	COL4A6
9.05428741047693e-12	0.55869263	Cortical NSC	RPL18A
1.1169450096769e-11	0.94719654	Cortical NSC	ZNF37A
1.19403103095941e-11	1.1924045	Cortical NSC	KIAA1217
1.46491192271354e-11	1.4357283	Cortical NSC	MEGF10
1.49910009623134e-11	1.5754945	Cortical NSC	ESR2
1.48101804334118e-11	1.0850221	Cortical NSC	RAB3GAP2
1.69341540503678e-11	0.6037274	Cortical NSC	HNRNPA1
1.87684647199249e-11	0.431701	Cortical NSC	MT-CO1
2.63102467688834e-11	1.265425	Cortical NSC	COL11A1
2.65096305087427e-11	1.057631	Cortical NSC	EIF2S2
3.33778218957731e-11	1.919174	Cortical NSC	TMTC1
3.8367153857894e-11	1.6741297	Cortical NSC	FAM84B
3.98233584052521e-11	0.614565	Cortical NSC	RPL14
6.47703707869551e-11	1.5373024	Cortical NSC	CDKN1A
8.37639437466115e-11	1.5731368	Cortical NSC	JPH1
1.22935389285447e-10	1.0155985	Cortical NSC	GSTP1
1.26217594060749e-10	1.1587259	Cortical NSC	LEF1
1.29700900533638e-10	1.0533555	Cortical NSC	IGSF10
1.45517047668487e-10	1.5678219	Cortical NSC	SOX21
1.89821544252837e-10	0.51600754	Cortical NSC	HNRNPA2B1
3.0929122655802e-10	1.7787379	Cortical NSC	PRKCB
3.09092673609237e-10	0.7856773	Cortical NSC	ELP4
4.46300334657051e-10	0.66526115	Cortical NSC	RPL3
4.46643614758542e-10	0.7540502	Cortical NSC	RPS5
4.59086530333637e-10	1.6196308	Cortical NSC	ETV1
6.55561467035776e-10	1.2663007	Cortical NSC	MASP1
6.93769877355517e-10	0.7576851	Cortical NSC	HIF3A
7.89837855998173e-10	1.0096707	Cortical NSC	JADE1
9.9685672595943e-10	1.1463447	Cortical NSC	RFX4
1.05656298648084e-09	1.2006444	Cortical NSC	LRIG1
1.19734116000828e-09	1.8232895	Cortical NSC	ABCC4
1.2833071460985e-09	0.99300706	Cortical NSC	NLGN1
1.59509771693052e-09	1.0474511	Cortical NSC	USP1
2.04944112345146e-09	1.0559151	Cortical NSC	LARP4
2.21935376069289e-09	1.0247473	Cortical NSC	TMEM131
2.26861538896367e-09	0.99983627	Cortical NSC	UQCRB
2.64279278287456e-09	1.6119347	Cortical NSC	FZD8
2.97566557335958e-09	1.5895319	Cortical NSC	SEL1L3
3.49213163216237e-09	2.580934	Cortical NSC	SP8
3.46209362653892e-09	0.49866694	Cortical NSC	FZD3
3.65482444082336e-09	1.6651113	Cortical NSC	DDB2
3.82760168510992e-09	1.3332368	Cortical NSC	NHS
4.13406349312237e-09	0.8882445	Cortical NSC	EIF3H
6.48193234565134e-09	1.2295951	Cortical NSC	ATG10
6.90708820301435e-09	0.67086524	Cortical NSC	NUFIP2
7.00645827363715e-09	0.4520905	Cortical NSC	SCD
7.37577377999733e-09	1.117394	Cortical NSC	MALSU1
8.03577690597681e-09	2.1855416	Cortical NSC	DNAH11
8.0387135209802e-09	1.8553087	Cortical NSC	MIR181A1HG
7.95018034842958e-09	0.86845464	Cortical NSC	CARMIL1
1.14650024132265e-08	1.0006344	Cortical NSC	GULP1
1.16707962079762e-08	0.82083905	Cortical NSC	RCN1
1.16707962079762e-08	0.70517635	Cortical NSC	SLC35F1
1.20505236565835e-08	1.1517187	Cortical NSC	NTRK3
1.8326847464892e-08	1.4478121	Cortical NSC	EMX2OS
1.95160628369311e-08	1.5143783	Cortical NSC	NOTCH2NL
1.95322374078012e-08	1.2195593	Cortical NSC	PSAT1
1.99413170598291e-08	1.5367932	Cortical NSC	MTUS1
2.10256327008673e-08	1.2035267	Cortical NSC	MID1
2.24169828468764e-08	1.080822	Cortical NSC	CCNG1
2.48586781729345e-08	1.1609486	Cortical NSC	TFAM
2.83867847174908e-08	1.7218621	Cortical NSC	KITLG
3.22551259514935e-08	1.0210481	Cortical NSC	ZCRB1
3.47902615084865e-08	1.0564003	Cortical NSC	ASCC3
4.02496117801668e-08	1.4565598	Cortical NSC	PRDM16
4.54414297970232e-08	1.9379581	Cortical NSC	NBPF14
4.66357406743628e-08	1.1178608	Cortical NSC	TLE4
4.71312665913282e-08	1.3542124	Cortical NSC	CCNB1IP1
4.79921623671547e-08	1.0899289	Cortical NSC	TMEM47
5.91170970871725e-08	0.6590971	Cortical NSC	REST
6.89599187261106e-08	2.0812132	Cortical NSC	LINC00511
6.68766965179686e-08	0.4055723	Cortical NSC	LRRC75A
7.13303986103629e-08	1.1209941	Cortical NSC	RSL24D1
7.22058394058587e-08	0.7522977	Cortical NSC	SOX5
9.6840606073537e-08	1.7913427	Cortical NSC	LRRC3B
9.9872144827132e-08	1.0799391	Cortical NSC	TSPAN5
1.01022400710279e-07	1.2576585	Cortical NSC	PHPT1
1.07778102154072e-07	1.1434139	Cortical NSC	YES1
1.09753225306372e-07	1.4818587	Cortical NSC	CELSR1
1.12285519444406e-07	0.7964914	Cortical NSC	PPM1K
1.15116803713722e-07	1.6789657	Cortical NSC	ITGA2
1.15116803713722e-07	0.53926015	Cortical NSC	PPIA
1.23558979489396e-07	0.7731195	Cortical NSC	SLC16A1
1.25652935716469e-07	1.2908607	Cortical NSC	BMP7
1.44219504847415e-07	1.3523991	Cortical NSC	FEZF2
1.47474562217759e-07	1.0611459	Cortical NSC	NOTCH2
1.83679041264194e-07	1.1661417	Cortical NSC	MCAM
1.96680633014497e-07	1.7487592	Cortical NSC	MCUB
1.93475205089571e-07	0.5031741	Cortical NSC	MSI1
1.94062065992057e-07	0.89336526	Cortical NSC	IVNS1ABP
2.27202231786198e-07	0.873506	Cortical NSC	IPO5
2.52484627043552e-07	1.1667738	Cortical NSC	GPR171
3.19371482617086e-07	1.0866846	Cortical NSC	PAWR
3.18721625215486e-07	0.58342177	Cortical NSC	RPL34
3.46093225388238e-07	1.1538389	Cortical NSC	SPATA13
3.47645760840106e-07	1.0089127	Cortical NSC	ZNF217
3.47645760840106e-07	0.56798923	Cortical NSC	RPL26
3.51614420735965e-07	0.74286926	Cortical NSC	RPS28
3.87041067534337e-07	1.9508195	Cortical NSC	SUCLG2
3.79894755963169e-07	0.8693591	Cortical NSC	TMSB15A
4.24461663255191e-07	0.6907972	Cortical NSC	KAT6B
4.68540903066084e-07	0.97873384	Cortical NSC	ZFAS1
4.77631904214567e-07	1.4881537	Cortical NSC	DOK5
4.80634194720258e-07	0.6314023	Cortical NSC	PTP4A1
6.06534064783615e-07	0.62966335	Cortical NSC	HINT1
6.12923969407003e-07	1.4467472	Cortical NSC	OGFRL1
7.56337821972308e-07	1.1646094	Cortical NSC	MPP5
7.83427049403619e-07	0.5103161	Cortical NSC	RPL27
8.60616521095231e-07	0.9607606	Cortical NSC	MAT2B
9.59045821412702e-07	1.0649709	Cortical NSC	RFC1
1.05234191040332e-06	0.83141774	Cortical NSC	VPS13A
1.15678318755129e-06	1.0025302	Cortical NSC	SNRPD2
1.19441766773777e-06	1.8260088	Cortical NSC	PTCHD4
1.24250503813769e-06	1.6418954	Cortical NSC	EDA2R
1.42349713202095e-06	0.50529146	Cortical NSC	UBA52
1.59414194809222e-06	1.5838096	Cortical NSC	APH1B
1.72926599181099e-06	1.4048648	Cortical NSC	ADAMTS9
2.08107048560545e-06	1.7244214	Cortical NSC	NR2E1
2.28011669929575e-06	1.6146272	Cortical NSC	EMX1
2.33022169364166e-06	1.0443794	Cortical NSC	ZC3HAV1
3.04439650263073e-06	0.77734494	Cortical NSC	RPS9
3.27810993892998e-06	0.8964764	Cortical NSC	NOP53
3.36255515590452e-06	1.5584931	Cortical NSC	SHC3
3.56876513632634e-06	1.0612421	Cortical NSC	FAM98B
3.59740674730023e-06	0.5742728	Cortical NSC	RPL23A
3.96475952749197e-06	2.2264824	Cortical NSC	MIR222HG
4.06471918370793e-06	1.465437	Cortical NSC	NBPF19
4.31565211344175e-06	1.6750164	Cortical NSC	DIAPH2
4.6181142126364e-06	0.90915626	Cortical NSC	YBX3
4.80193101474744e-06	1.1398649	Cortical NSC	NCALD
4.96552517807839e-06	0.4898854	Cortical NSC	FTH1
5.32589257063724e-06	1.491981	Cortical NSC	LIPG
6.07569651940852e-06	1.0219873	Cortical NSC	PPAT
6.17059174111377e-06	0.98325217	Cortical NSC	YAP1
6.2197861016245e-06	0.76381797	Cortical NSC	FAT1
7.49179798834552e-06	0.99193114	Cortical NSC	SMS
7.8562997925834e-06	0.5214455	Cortical NSC	KIF5B
7.87864069594017e-06	1.3353635	Cortical NSC	LDLRAD3
7.87864069594017e-06	0.75323606	Cortical NSC	ARL5B
8.64141175108516e-06	1.3041091	Cortical NSC	TBC1D1
1.00192639719869e-05	1.2704616	Cortical NSC	AL138963.3
1.04568066077904e-05	1.0595208	Cortical NSC	FGF2
1.13369251403404e-05	1.268235	Cortical NSC	TNFRSF10B
1.13796481054932e-05	1.0124999	Cortical NSC	ECHDC1
1.21470425099476e-05	0.75693774	Cortical NSC	FGD4
1.32832442516712e-05	1.0247371	Cortical NSC	SAT1
1.48077630762462e-05	1.1671319	Cortical NSC	CHEK1
1.53552122653536e-05	0.84677124	Cortical NSC	RNF217
1.54596448502599e-05	0.5593069	Cortical NSC	FADS1
1.77395739984172e-05	0.83365273	Cortical NSC	PNRC2
1.78944935754686e-05	0.89829737	Cortical NSC	RPS17
1.93132613271311e-05	1.0714642	Cortical NSC	PPM1D
2.04122549425204e-05	1.4746262	Cortical NSC	NBPF9
2.06489451808572e-05	0.6884367	Cortical NSC	GLUL
2.38005586754869e-05	1.186606	Cortical NSC	GCA
2.55665932876896e-05	1.2029495	Cortical NSC	LRRC1
2.64047569501629e-05	1.0509807	Cortical NSC	MTAP
2.69815650345857e-05	1.645871	Cortical NSC	XIST
2.70817851726496e-05	1.8268077	Cortical NSC	AC234772.3
2.77176241145525e-05	0.99976367	Cortical NSC	LLGL1
2.83499921499777e-05	0.50505954	Cortical NSC	NASP
3.46378155920099e-05	0.96637726	Cortical NSC	PLPP3
3.47778534040129e-05	0.7763677	Cortical NSC	ANO5
3.49154488707782e-05	1.1106844	Cortical NSC	EIF4E3
3.68794091756814e-05	0.9067293	Cortical NSC	NR1D2
3.80734221104421e-05	0.4208033	Cortical NSC	RPS16
3.8855674172157e-05	1.1886954	Cortical NSC	CHMP4B
3.93152280790266e-05	0.90932065	Cortical NSC	UHMK1
4.08137529017472e-05	0.86949855	Cortical NSC	MYCN
4.1822517258296e-05	0.667358	Cortical NSC	TMEM161B-AS1
4.28803879511515e-05	0.78854346	Cortical NSC	ITGAV
4.32258330953563e-05	0.6842578	Cortical NSC	TXNIP
4.50851825208724e-05	0.81390065	Cortical NSC	WDR36
4.53043287039913e-05	0.8450465	Cortical NSC	DBF4
5.59731147643383e-05	1.0104378	Cortical NSC	SEM1
5.84436543738082e-05	1.0475587	Cortical NSC	UQCR10
5.9159880388507e-05	1.2675934	Cortical NSC	GRIP2
6.32710063049515e-05	0.8046191	Cortical NSC	UFL1
6.35327169547596e-05	0.59446406	Cortical NSC	CEP78
6.57000848225245e-05	0.9620149	Cortical NSC	TCF7L1
6.96177675524172e-05	0.42501664	Cortical NSC	EEF2
7.12939663114224e-05	0.5285348	Cortical NSC	HELLS
7.13471066520517e-05	0.7620188	Cortical NSC	UBXN2A
7.15340708573259e-05	0.5358744	Cortical NSC	HMGCR
7.26306125029536e-05	1.5814664	Cortical NSC	IFI44
7.35697945167021e-05	0.43935063	Cortical NSC	HMGN1
7.68647369715584e-05	1.2284071	Cortical NSC	SMIM30
7.73983908973968e-05	0.55515385	Cortical NSC	CRB2
7.96285332571798e-05	0.8077235	Cortical NSC	IQGAP1
8.02236834892461e-05	1.1856977	Cortical NSC	MDM1
8.1338917915025e-05	1.5755395	Cortical NSC	TEX15
8.43828216452942e-05	1.0276489	Cortical NSC	FILIP1
8.61310513621629e-05	0.69927603	Cortical NSC	EIF3L
8.6421878735685e-05	1.1160433	Cortical NSC	NDUFA6
8.74228843205773e-05	1.4390295	Cortical NSC	USP44
9.00828808086657e-05	1.0328572	Cortical NSC	RMDN1
9.3651313906006e-05	0.6112897	Cortical NSC	TCEA1
9.4059599186978e-05	0.8031501	Cortical NSC	NUDCD2
9.62691037526294e-05	0.80341643	Cortical NSC	SNX3
9.77402618345072e-05	0.6656533	Cortical NSC	ARF1
0.00010548969336839	0.8303962	Cortical NSC	TXN
0.000108401171376169	0.42401755	Cortical NSC	SRSF10
0.000115146515300088	0.86326945	Cortical NSC	KAZN
0.000118505826433849	0.6032309	Cortical NSC	H2AFZ
0.000121958115723805	0.8689253	Cortical NSC	AASS
0.000124260457328158	1.417273	Cortical NSC	PUS7
0.000124051015421401	0.8814294	Cortical NSC	DYRK2
0.000132607566270446	1.4094961	Cortical NSC	AC093591.2
0.000132607566270446	1.3515124	Cortical NSC	INHBB
0.000132619955851316	0.5909682	Cortical NSC	CCND1
0.000145739621363476	1.2666785	Cortical NSC	NDUFA1
0.000147764983429411	0.97329247	Cortical NSC	FGFR3
0.000153541865776408	1.1800376	Cortical NSC	C5orf30
0.000154536201532224	1.021772	Cortical NSC	TOMM7
0.000157371046996595	1.038545	Cortical NSC	LACTB
0.000163883682885808	0.97026044	Cortical NSC	DIP2B
0.000169597609571798	0.91227144	Cortical NSC	CLU
0.000172399195775406	0.74102825	Cortical NSC	C12orf57
0.000177344523987497	0.7246185	Cortical NSC	ALDH7A1
0.000177965186958232	1.5040339	Cortical NSC	VEPH1
0.000182142064687094	0.7740115	Cortical NSC	COMMD6
0.00018577187802015	0.5851833	Cortical NSC	PAICS
0.000189987238656281	0.87807983	Cortical NSC	ELOVL5
0.000191462676443559	0.59544796	Cortical NSC	ROCK2
0.000195282582766302	0.6442236	Cortical NSC	CAMLG
0.000202123608730595	1.2476732	Cortical NSC	SLC16A2
0.000202763943241164	0.67119604	Cortical NSC	INSIG1
0.000232729484644357	1.694545	Cortical NSC	CDH23
0.000249504560547265	0.851452	Cortical NSC	GHITM
0.000253383292715983	0.94131136	Cortical NSC	H1F0
0.000265524117728505	1.2195905	Cortical NSC	FXN
0.000265945148730435	1.2788249	Cortical NSC	GRB10
0.000290317151592118	0.56691855	Cortical NSC	SLC25A3
0.000294495399411217	1.1027751	Cortical NSC	PCDH11X
0.00029950664469296	0.5747044	Cortical NSC	LRP6
0.000304243746691594	0.87256324	Cortical NSC	NLGN4X
0.00032353701241259	0.93839896	Cortical NSC	CD2AP
0.000329858242354786	1.7654752	Cortical NSC	TSIX
0.000329214321471498	1.0463891	Cortical NSC	DHX33
0.000330591775976309	1.2211549	Cortical NSC	ZNF782
0.000370459599289399	1.2655553	Cortical NSC	TSPO
0.000373604297126722	1.241613	Cortical NSC	RGL1
0.00038423666067553	1.109777	Cortical NSC	DBI
0.000390780468532668	1.0399889	Cortical NSC	GXYLT1
0.000398305154789821	0.8977473	Cortical NSC	PREX2
0.000427789394278368	1.6625227	Cortical NSC	STXBP6
0.000425568623010803	0.6234453	Cortical NSC	LRRN1
0.000453638612723324	2.030528	Cortical NSC	ANKRD33B
0.000453638612723324	1.7279828	Cortical NSC	DMRTA1
0.000470397722491709	0.9968919	Cortical NSC	SOAT1
0.000485154584961433	2.7651386	Cortical NSC	ETV4
0.000521482179912585	1.0275874	Cortical NSC	MANEA
0.000540041637976248	0.9320183	Cortical NSC	KCNQ3
0.00055071002403187	0.8090843	Cortical NSC	FBL
0.000557290661287899	1.5279583	Cortical NSC	HEY2
0.000569368785179595	0.41828838	Cortical NSC	ARHGAP21
0.000569948779591489	0.9784155	Cortical NSC	MIF
0.000580405075280727	0.90680015	Cortical NSC	RNASEH2B
0.000621013520700594	0.9276218	Cortical NSC	NIFK
0.000630840651314446	1.171647	Cortical NSC	LTA4H
0.000636625026817712	1.0067452	Cortical NSC	USP2
0.000660263455704608	0.4319057	Cortical NSC	RPL36
0.000685757403955156	0.25001523	Cortical NSC	ACTG1
0.000689718044926711	0.84569514	Cortical NSC	C1GALT1
0.00069595340933761	1.4900508	Cortical NSC	PGM1
0.0007249900063085	0.45917356	Cortical NSC	SEC31A
0.000743535494665985	1.7415823	Cortical NSC	AL138689.2
0.000781388602372325	1.1050305	Cortical NSC	TSPAN6
0.000793257806480655	0.85100585	Cortical NSC	CU638689.4
0.000808285426014975	1.1723703	Cortical NSC	PLEKHG4B
0.000824236270373494	0.46405953	Cortical NSC	TP53
0.000839790014019733	0.29839128	Cortical NSC	MT-ND3
0.000870599026818124	0.4855009	Cortical NSC	ELOVL6
0.000893071216790766	0.572411	Cortical NSC	PIK3C2A
0.00089674243549567	1.1909021	Cortical NSC	LRP4
0.000919898601793751	1.0224873	Cortical NSC	TXLNG
0.000971949771490127	0.6393634	Cortical NSC	EZR
0.000978433848608314	1.6434869	Cortical NSC	VSIG10L2
0.000992614265480994	2.1399276	Cortical NSC	SLC24A4
0.000995516052197646	0.82578427	Cortical NSC	UQCRQ
0	1.6563181	Cortical NSC	CCND2
0	2.2969685	Cortical NSC	HELLS
0	1.8483196	Cortical NSC	CKB
0	1.2234756	Cortical NSC	NAP1L1
0	2.478097	Cortical NSC	SFRP1
0	2.3484116	Cortical NSC	C1orf61
3.41149454202693e-305	1.0045147	Cortical NSC	YWHAE
2.50814151793008e-283	1.531218	Cortical NSC	SYNE2
3.04335953710394e-278	2.330309	Cortical NSC	CREB5
1.1669676798537e-232	1.8440351	Cortical NSC	ID4
3.09471005365724e-224	1.7694404	Cortical NSC	SOX9
5.30536429784477e-224	1.1447923	Cortical NSC	HMGB1
1.06655093475942e-213	1.4428592	Cortical NSC	MSI1
1.23604394208156e-205	2.313412	Cortical NSC	LIX1
1.34552038902132e-205	1.3539011	Cortical NSC	GAPDH
3.73987672228862e-197	1.770029	Cortical NSC	FOXG1
1.37881655431017e-188	1.4630365	Cortical NSC	DACH1
1.60483196289524e-182	1.4228911	Cortical NSC	FAM171B
1.06546219839518e-178	0.912632	Cortical NSC	SET
2.17975492955357e-177	1.2075077	Cortical NSC	HMGN2
1.58224317468113e-173	1.3103136	Cortical NSC	ANP32E
2.34266631225552e-170	1.2075647	Cortical NSC	YBX1
2.46442819461061e-166	1.1132191	Cortical NSC	NFIB
2.68181782246176e-166	0.91526735	Cortical NSC	NUCKS1
1.78601309953926e-160	1.5301536	Cortical NSC	DEK
1.54247409008243e-158	2.4571998	Cortical NSC	TFAP2C
8.14538214311589e-159	2.2529683	Cortical NSC	IFI44L
5.8936809947584e-157	2.190703	Cortical NSC	EMX2
3.0166986865394e-155	1.9937674	Cortical NSC	LHX2
1.15565535394074e-152	1.1273867	Cortical NSC	RPL18A
2.8401176278117e-150	0.9574411	Cortical NSC	VIM
1.7637417378705e-140	1.3274177	Cortical NSC	SOX2
1.34883127128516e-138	0.96995294	Cortical NSC	RPL13
8.53410585123637e-134	0.8831527	Cortical NSC	RPS8
6.57755620917471e-131	1.9914453	Cortical NSC	MCM4
8.05930908935314e-129	0.8718774	Cortical NSC	PTMA
2.2561053586108e-125	0.97138655	Cortical NSC	RPS25
2.04995360354227e-120	0.86845994	Cortical NSC	RPL23
5.21632668558664e-120	1.374994	Cortical NSC	GNAI2
3.60868093194932e-119	0.94316906	Cortical NSC	RPLP0
2.9133444826701e-118	1.2283556	Cortical NSC	FOXP1
7.84182910817801e-115	1.0488145	Cortical NSC	ZFP36L1
3.25092333968948e-113	0.8243589	Cortical NSC	RPS11
1.55235059690616e-112	0.9340056	Cortical NSC	SCD
2.52065009082392e-112	0.87385035	Cortical NSC	LRRC75A
4.95187897690874e-112	1.4211988	Cortical NSC	PAX6
2.80048284573779e-110	2.0234613	Cortical NSC	FABP7
1.10459136003946e-109	0.95457417	Cortical NSC	TCF4
2.00717815384545e-109	0.94913954	Cortical NSC	NFIA
3.58909542500427e-107	0.7468628	Cortical NSC	H3F3A
3.75277636762203e-106	1.3576674	Cortical NSC	TP53
6.27146291424391e-106	1.6175821	Cortical NSC	HMGA2
7.23130042250715e-106	0.6218702	Cortical NSC	ACTB
2.79037261496049e-105	1.2248499	Cortical NSC	NASP
8.65055698817621e-105	1.017006	Cortical NSC	RPS19
3.36671697256284e-104	1.3893968	Cortical NSC	TMEM97
2.70444813577414e-102	1.5848587	Cortical NSC	MMS22L
1.4789078369632e-101	1.388295	Cortical NSC	CRB2
2.29767840713848e-101	1.461256	Cortical NSC	FGFBP3
1.72681371657431e-99	1.4583203	Cortical NSC	TTYH1
9.90329852896075e-100	0.7795718	Cortical NSC	RPL6
1.26721877333777e-96	1.918458	Cortical NSC	WDR76
7.19270443197056e-93	1.3111318	Cortical NSC	SLC35F1
1.04925381828506e-92	0.88821745	Cortical NSC	RPS15A
1.64373087959927e-91	0.47941038	Cortical NSC	MARCKS
8.76317792856307e-91	0.5851646	Cortical NSC	MAP1B
8.66676360274156e-91	0.83275557	Cortical NSC	RPL11
5.38140883668725e-90	1.789628	Cortical NSC	GLI3
1.44142058334732e-89	0.8209303	Cortical NSC	RPS3A
1.54824308987277e-89	0.76510715	Cortical NSC	RPL5
1.14715912458439e-88	1.1909685	Cortical NSC	DCLRE1C
2.44032676106863e-85	1.7819989	Cortical NSC	B3GAT2
8.04450995276023e-85	2.0112662	Cortical NSC	LINC01551
3.26956033320844e-84	0.86172277	Cortical NSC	RPS6
3.40526883293708e-83	0.86322206	Cortical NSC	RPS24
6.51389556912573e-83	0.9735284	Cortical NSC	RPS2
4.07546385036259e-80	1.2923282	Cortical NSC	SHISA2
2.25291906307499e-79	1.8502548	Cortical NSC	UHRF1
2.70417539521107e-79	0.99885577	Cortical NSC	PPIA
5.63881046375032e-79	0.8267733	Cortical NSC	RPL12
1.75803488084783e-77	0.7695265	Cortical NSC	RPL41
9.52530647305685e-77	0.9423495	Cortical NSC	RPL8
5.4028711216687e-74	0.60795885	Cortical NSC	PPP1CB
3.71915940993562e-73	1.6117854	Cortical NSC	STON2
4.25048950922706e-72	1.4829828	Cortical NSC	EFNB2
3.59756649571179e-72	0.7982802	Cortical NSC	RPL32
5.12726696238298e-72	1.0591002	Cortical NSC	TUBA1B
4.50748933576222e-71	0.78296614	Cortical NSC	RPLP1
6.82344263232524e-71	1.0132856	Cortical NSC	HNRNPD
1.8044744931034e-70	2.0747256	Cortical NSC	DHFR
4.11861429173569e-70	1.2760447	Cortical NSC	RPS27L
4.48301542762821e-70	0.8448449	Cortical NSC	RACK1
